,Runtime,IMDB_Rating,No_of_Votes,description,director_idx,Action,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
698,100,7.8,178731,Willy Wonka & the Chocolate Factory - A poor but hopeful boy seeks one of the five coveted golden tickets that will send him on a tour of Willy Wonka's mysterious chocolate factory.,326,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
577,148,7.8,27175,Udta Punjab - A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline.,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,126,7.7,28630,"Death Note: Desu nôto - A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals.",455,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
789,115,7.7,178565,Adaptation. - A lovelorn screenwriter becomes desperate as he tries and fails to adapt 'The Orchid Thief' by Susan Orlean for the screen.,458,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,119,7.9,206918,"True Romance - In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it.",508,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
824,138,7.7,235388,A Few Good Men - Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders.,413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
957,118,7.6,259753,Fear and Loathing in Las Vegas - An oddball journalist and his psychopathic lawyer travel to Las Vegas for a series of psychedelic escapades.,487,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,201,7.6,34075,Giant - Sprawling epic covering the life of a Texas cattle rancher and his family and associates.,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
816,92,7.7,211450,"Clerks - A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof.",280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,132,8.2,1032749,"V for Vendetta - In a future British tyranny, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow it with the help of a young woman.",210,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
517,155,7.9,239473,"Boogie Nights - Back when sex was safe, pleasure was a business and business was booming, an idealistic porn producer aspires to elevate his craft to an art when he discovers a hot young talent.",376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,140,8.0,102285,"Dancer in the Dark - An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film.",285,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
880,127,7.6,29765,Nelyubov - A couple going through a divorce must team up to find their son who has disappeared during one of their bitter arguments.,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,224,8.1,105036,Lagaan: Once Upon a Time in India - The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers.,43,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
170,86,8.2,291180,"Tonari no Totoro - When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby.",179,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
803,93,7.7,169229,Rushmore - The extracurricular king of Rushmore Preparatory School is put on academic probation.,524,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
